uid,Libellé,Ingrédients
32aee56e-efef-408a-977d-c630c3eabb77,Préparation déshydratée pour taboulé en boîte 625 g KNORR,"Semoule de BLE (82%), légumes (tomate, oignon, courgette, petits pois, haricots verts, poivron rouge), sel, huile d'olive vierge extra (1,6%), amidon de pomme de terre, menthe, ciboulette, acidifiant (acide citrique), arômes (dont ORGE)"
7902bb5b-a819-45be-8906-64ef35a1bf36,Chair de tourteau en poche 480 g NAUTILUS,"Tourteau, eau, sel, arôme naturel, stabilisant : E452, acidifiant : E330, antioxydant : E385."
ac81bb41-8888-40c5-b86e-2c734cfbe55f,Sirop d'orange en bouteille verre 1 L GUSTO DEBRIO,"Sucre, eau, jus d'orange à base de concentré 7%, acidifiant : acide citrique , arôme naturel d'orange , colorant : E 160a , antioxydant : acide ascorbique, stabilisant : E445."
6c4c1573-0ac6-4b3f-8a49-3f7527eb5ec2,Sauce Sweet <(>&<)> Sour en dippot de 25 g HEINZ,"Jus d'ananas (jus concentré), sucre, vinaigre d'alcool, eau, purée d'abricot, amidon modifié, purée de tomate concentrée, sel, ail, jus de citron (jus concentré), épices, extrait de levure, poudre d'oignon, colorant (caramel ordinaire)"
85640706-d94c-49db-b917-09066199923c,Bouteilles roses et bleues en sachet de 385 FINI,"Sirop, sirop de glucose, dextrose, eau, gélatine, acidifiants: E330, E296, E270, correcteur d'acidité. E325, E350, arômes, colorants et/ou concentrés"
b4b1f379-1d19-4d44-9f55-27b3b48f93ca,Ail noir pelé en pot de 140 g COMPTOIR COLONIAL,100% ail noir.
47b2319a-9f27-4e1c-8c53-2dfb0494e6e3,Tagliatelles Grand Chef en colis 3 kg LUSTUCRU,100% Semoule de BLE dur de qualité supérieure
950b2c28-fba1-4e39-99b8-b2ab98d737dd,Nouille en boîte 250 g LUSTUCRU,100% Semoule de BLE dur de qualité supérieure
5c101e38-7b3f-4d9e-8de0-b44940c73f78,Soupe de poisson à la provençale en boîte 4/4 BEAUMOULIN,"Eau, POISSONS divers 35%, huile de colza, épaississant : amidon modifié de maïs, concentré de tomates, oignons déshydratés, sel, exhausteur de goût : glutamate monosodique, ail, poivre noir, fenouil, thym, curcuma, poudre de jus d'orange (jus d'orange concentré, maltodextrine), laurier, épices dont safran)."
63006ace-8d6c-4985-89dd-c95dd3e2115b,"Croco pik' en boîte 1,166 kg HARIBO","Sirop de glucose, sucre, gélatine, dextrose, acidifiants: acide citrique, acide malique, agent d'enrobage: cire de carnauba, correcteurs d'acidité: citrate tricalcique, malate acide de sodium, arôme, concentrés de fruits et de plantes: citron, carthame, sirop de sucre inverti, colorants: carmins, bleu patenté V, lutéine, anthocyanes."
429cf4c3-2a00-4c41-9425-8e54b691ad80,Boisson à l'aloe vera en bouteille 1 L CARAIBOS,"Eau , jus à base de concentrés : orange, ananas, raisin blanc , sirop d'agave , sucre , extrait d'aloe vera (6,6%) ,jus de litchi ,acidifiant : acide citrique ,sel ,arômes ,stabilisants : E466,E415 ,antioxydant : acide ascorbique , colorant E131"
cf5f2618-8730-4f1b-8950-e3ff519770cb,Cardon en boîte 3/1 DELICES DU JARDINIER,"Cardons, Eau, Sel, Acidulant E330, Antioxydant E300."
83f61205-88b2-4123-a619-4349c7f0a214,Nectar de litchi en bouteille 1 L CARAIBOS,"eau, purée de litchi 25%, sucre, arôme, acidifiant : acide citrique, antioxydant : acide ascorbique."
c01ba2ec-15a4-402a-a2ed-ff7ade45302f,Perles de purée de mangue en pot 200 g GLOBE EXPERT,"Purée de Mangue 54% (Sucre, purée concentrée de mangue, eau, arôme naturel, épaississant : pectine, acidifiant : acide citrique, conservateur : sorbate de potassium, extrait de carthame), eau, épaississant : gomme de cellulose, gélifiants : chlorure de calcium, alginate de sodium, colorant : lutéine, conservateur : sorbate de potassium."
e9c0a7e0-ef4b-4022-9fa0-71b993c72928,MIKADO CHOCOLAT AU LAIT FORMAT FAMILIAL 300G		,"Ingrédients : Farine de BLÉ, sucre, beurre de cacao, pâte de cacao, LAIT écrémé en poudre, graisses végétales (palme, noix de coco), sirop de glucose, BEURRE concentré, lactosérum en poudre (de LAIT), sel, émulsifiant (lécithine de SOJA), poudre à lever (E503), levure, arôme. PEUT CONTENIR FRUITS À COQUE. 			
"
12bc682a-9a89-4617-b71d-ef3ec62b8706,Eau minérale naturelle Paris City en bouteille 50 cl EVIAN,Eau minérale naturelle
7b52a0df-25a0-4aaf-a1f6-9d13e60fe609,Maquereau émietté à la tomate en boîte 3/1 KERITI,"Filets de maquereaux scomber scombrus 65% (Pêchés en Atlantique Nord-Est), eau, concentré de tomates (30% de la sauce), huile de colza, vinaigre, sel, épaississants :gomme xanthane , arômes naturels."
c6255e61-480f-4009-8cfd-ca135ec537b8,Pain de mie Crousti Moelleux en tranche en paquet 730 g JACQUET,"Farine de BLE (60%), eau, sucre, huile de colza, poudre de babeurre (LAIT), arôme (contient alcool), levure, sel, GLUTEN DE BLE, farine de fève."
987b9b6e-cdaf-40fd-a663-66adff0733bd,Oreo en étui 22 g OREO,"Farine de BLÉ, sucre, huile de palme, huile de colza, cacao maigre en poudre 4,5 %, amidon de BLÉ, sirop de glucose-fructose, poudre à lever (carbonates de potassium, carbonates d'ammonium, carbonates de sodium), sel, émulsifiants (lécithine de SOJA, lécithine de tournesol), arôme."
d6965be8-38d8-4679-805a-8988d5d42332,Tranche cake aux fruits confits et aux raisins secs macérés KER CADELAC,"Fruits 26,6% [raisins secs macérés 11,1% (raisins secs 8,3%,extrait aromatique rhum orange),cerises confites 10.5% (cerises, sirop de glucose -fructose, sucre, colorant d'origine naturelle : anthocyanes, correcteur d'acidité : acide citrique, conservateur : anhydride sulfureux), pastèques confites 7,8%(pastèques, sirop de glucose -fructose, sucre, conservateurs : sorbate de potassium et anhydride sulfureux, correcteur d'acidité : acide citrique, colorant : carmins)], farine de BLÉ, OEUFS frais, sucre, huile de colza, stabilisant : glycérol, eau, arômes, amidon modifié, émulsifiant : mono -et diglycérides d'acides gras(origine végétale), sel, poudres à lever: diphosphates et carbonates de sodium, épaississant : gomme xanthane."
68698e8a-20e0-4a5f-a53d-fb01076ec05d,Graine de sésame noire en sachet 1 kg ESPIG,SESAME
91306648-96ea-429e-abdc-3a72c7fbd853,"Morceaux de sucre de canne blancs et roux enveloppés en boîte 1,5 kg DADDY",Sucre de canne
7d42000b-6ec8-4e1d-9e04-728d16630006,Spécialité pomme-coing sans sucre ajouté en coupelle 100 g VALADE EN CORREZE,"Purée de pommes 69%, jus de coings à base de concentré 30%, antioxydant : acide ascorbique, acidifiant : acide citrique (si le fruit n'en contient pas suffisamment)."
d2eb6758-a8ea-45ce-b2cb-f3a5190bac78,Lapin au chocolat au lait 25 g RIEGELEIN,"Sucre, beurre de cacao, poudre de LAIT entier, pâte de cacao, LACTOSERUM en poudre, émulsifiant : lécithines de SOJA, extrait de vanille de bourbon."
22c4569e-87e2-499c-a052-1abe7d2e7578,Paprika demi-doux en boîte 450 g CARAVELLE,Paprika
ffff282d-55d7-4551-b1f0-ef71ac1a06f7,COPEAUX DE CHOCOLAT RUBY,Ingrédients: sucre  ; beurre de cacao  ; poudre de LAIT  entier  ; pâte de cacao  ; émulsifiant: lécithine de SOJA   ; acidifiant: acide citrique  ; arôme naturel de vanille
c21ae9a9-a516-416b-9970-7af04efb655b,Poivron rouge entier en boîte 3/1 ARAMAYO,"Poivrons, eau, sel, acidifiant : acide citrique (E-330)"
5824515a-8a74-4479-8c34-e4af40acf7bd,Purée de piment en bocal 100 g SUZI WAN,"Ingrédients: piment rouge (79%), sel, acide acétique."
2079dd67-a3e1-4b41-98a7-c51680530416,Morgon rouge AOC 2016 en bouteille 75 cl DOMINIQUE MOREL,Vin rouge contient du SULFITE
14445375-885b-42b7-b459-27afa0d4b9c4,Riz exquisotto en sac 10 kg UNCLE BENS,Ingrédients: riz pour risotto précuit/ Riz pour risotto étuvé.
32ba8f67-4701-45f0-bcb1-9b5c77db73d1,Pur jus de raisin en briquette 20 cl PLEIN FRUIT,"Jus de raisin, jus de raisin muscaté 20%."
4ddd1340-0afd-41eb-bfd6-58acf5d379d1,Roux brun en boîte 1 kg NEFF MADA,"Farine de BLE, huile de palme non hydrogénée - Sucre caramélisé"
a1d92deb-7bb1-41c8-9085-0dc76b4cba58,TUBO 28 PÈRES NOËL AU CHOCOLAT AU LAIT 10 G RIEGELEIN ,"Ingrédients : sucre, beurre de cacao, poudre de LAIT entier, pâte de cacao, LACTOSERUM en poudre, émulsifiant : lécithines de SOJA, extrait de vanille de bourbon."
74a4dea5-2efc-4fa2-bdbc-fab5b81502de,Sauce marinade bulgogi en bouteille 300 ml SENS GOURMET,"Eau, sucre, sauce de SOJA(eau, SOJA dégraissé, BLE, sel, sirop de MAÏS à haute teneur en fructose, vinaigre de riz et manioc fermenté, extrait de levure, sucralose), sirop de MAÏS à haute teneur en fructose, ail, sel, gingembre, purée de poire, poivre noir, purée d'ananas, purée de kiwi, 5'ribonucléottide isodique, caramel, gomme de xanthane, sodium benzoate."
e4f152cd-362a-432c-950f-d05b09ec739f,"Préparation pour glace saveur agrume en sachet 1,1 kg PREGEL","Sucre, dextrose, maltodextrines, acidifiant : E 330, jus de citron, stabilisateurs : E 407, E 410, E 412, E 415, aromes, émulsifiants : E 471, E 472b, E 477, protéines de SOJA, amidon, extraits végétaux, colorant : E 120, huile d'ARACHIDE, vitamines A, C, E."
2c57802c-0288-4eec-abd3-5970d520d27e,HUILE DE COLZA RAFFINÉE ,Huile de Colza
2575e179-7ad4-4ef1-a1c0-0cd61839f48f,Meursault blanc AOC en bouteille 75 cl LOUIS JADOT,Contient des SULFITES
9111eb03-763e-4a1a-864f-58594add5644,Pur jus de raisin en brique 1 L GUSTO DEBRIO,Pur jus de raisin
0966ab47-04d3-4dc8-aa25-ed8ab753f521,Riz long pour risotto en sac 5 kg PANZANI PLUS,Riz long (blanchi) Arborio de qualité supérieure
ec583f94-8e7f-42ff-945b-06a302dfb927,TARTINABLE AIL DES OURS 100G,"Huile d'olive extra-vierge, purée d'ail des ours 26.1% (ail des ours (95.4%), huile d'olive extra-vierge, sel), huile de tournesol, AMANDES hachées, NOIX, fibre végétale, sel, poivre blanc."
3964d804-8b14-4615-ab1d-26d311689e65,Infusion tilleul menthe en boîte 100 sachets non enveloppés GUSTO DEBRIO,"50% tilleul, 50% menthe"
031354a7-ffdf-43e0-bc1f-d65c252c1aae,Sucette X'mas en tubos de 150 FIZZY,"Sirop de glucose, sucre, acidifiants : E330, E270, extraits végétaux (betterave, épinard, ortie, curcuma), arôme."
bb25fdcf-e4f9-41c8-8178-76ce3298bf70,Fanta citron en canette slim 33 cl FANTA,"Eau gazéifiée ; sucre ; jus de citron à base de concentré (5%) ;  antioxydant : acide ascorbique ; acidifiant : acide citrique, citrate de sodium;  conservateur : sorbate de potassium ; stabilisants : gomme arabique ; esters glycériques de résine de bois ; edulcorant : glycosides de stéviol ; arômes naturels de citron avec autres arômes naturels ,  colorants : caroténoïdes"
edc0bc95-da4b-443a-ae6c-fbdb8614e74d,VIN MOUSSEUX BLANC EN BOUTEILLE 75 CL ABBAZIA,"jus de raisins fermenté, SULFITES"
c128fac6-42a7-406d-a38d-30590eb94593,Gelée de pomme du Lot et Garonne en bocal  375 g LES VERGERS D'ALIENOR,"Pomme du Lot & Garonne, sucre de canne, pectine, acide citrique"
fa62df06-7eb3-4cb9-b82d-bd07de4b3d7d,Chocolat blanc 31% de beurre de cacao en palets en sac 5 kg CEMOI,"Sucre, beurre de cacao, poudre de LAIT écrémé du pays alpin, matière grasse de LAIT, émulsifiant: lécithine de tournesol ( E322), arôme naturel. Beurre de cacao : 31% minimum"
25e7d82d-828c-4c29-8a8a-248da52800fe,Confiture d'abricot en coupelle plastique 30 g ST MAMET,"INGRÉDIENTS : sirop de glucose-fructose, abricots, acidifiant : acide citrique, gélifiant : pectine, antioxydant : acide ascorbique. Préparé avec 35 g de fruits pour 100 g. Teneur totale en sucres : 60 g pour 100 g."
5d396c76-a04e-4933-b7ac-51de5ac7ebfb,MAYONNAISE HAUTE FERMETÉ,"Huile de colza, eau, jaune d’œuf, moutarde de Dijon (eau, graines de moutarde, vinaigre, sel, acidifiant : E330, antioxydant : E224 (sulfites)), vinaigre, sucre, sel, amidon modifié, épaississant : gomme xanthane, acidifiant : acide lactique, arôme, colorants : lutéine – extrait de paprika, antioxydant : E385"
db42842d-8d41-424d-9dbd-7ab92cc1d296,Long fizz assortis en sachet 100 g LUTTI,"Sucre, sirop de glucose-fructose, farine de BLE, acidifiants (acide malique, acide citrique), dextrose, huile végétale(palme), arômes, colorants (E100,E131, E163), sucre caramélisé, denrées alimentaires colorantes (extait de sureau, carotte, paprika et romarin), antioxydants (acide ascorbique, E306)."
f147fecb-003f-487e-b607-ecb44388d807,TRONCHES DE CAKE CHOCOLAT 29G,"Farine de BLÉ 26%, sucre, huile de colza, ŒUFS de poules élevées en plein air 14%, sirop de glucose-fructose, eau, beurre de cacao, pâte de cacao, stabilisants : glycérol et sorbitols, cacao maigre en poudre, NOISETTES, sirop de sucre inverti, émulsifiants : mono- et diglycérides d'acides gras et lécithines de tournesol, huile de NOISETTES, arômes, poudre à lever : carbonates d'ammonium, sel."
63e59e39-0558-4455-a998-606933d0769f,Caviar d'aubergine en pot 470 g LES METS DE PROVENCE,"Aubergines frites 70%, concentré de tomate, oignons, huile d'olive vierge extra, persil, ail, sel, poivre, huile de tournesol, jus concentré de citron."
329daa5f-909e-4ef7-8d05-4fca8741c86c,Assortiment de thés BIO en coffret dégustation de 56 sachets cristals plats enveloppés DESTINATION PREMIUM,"Thé Blanc: Thé blanc / Vert Menthe Marrakech: Thé vert, Menthe douce marocaine / Vert Jasmin Parfum d'Orient : Thé vert parfumé au Jasmin / Breakfast Petit Dej' : Thé noir / Gunpowder Vert Nature : Thés verts / Rooïbos: Rooïbos / Spicy Lemon Tea : Thé vert, Gingembre, Verveine citronnée / Earl Grey Fleurs Bleues : Thé noir, Arôme naturel de bergamote, Pétales de bleuet. Issus de l'agriculture biologique."
95f6ac68-5931-4dec-b295-081e1542e054,Eau minérale naturelle gazeuse en bouteille verre 20 cl PERRIER,Eau minérale naturelle
72a888bf-9065-46b1-a9ee-1731cc2d8490,"Guimauve hérisson enrobée de chocolat au lait en étui 11,5 g CEMOI","Sirop de glucose-fructose, sucre, caramel 16% (sirop de glucose, graisse végétale (palme), LAIT concentré sucré, sucre, dextrose, émulsifiants : lécithine de tournesol - mono et di-glycérides d'acide gras, sel), beurre de cacao, céréales croustillantes 6% (farine de riz, farine d AVOINE, farine de BLE, sirop de malt (ORGE), sucre, LACTOSERUM, sel, dextrose), poudre de LAIT entier 4,9%, graisse végétale (palmiste, palme, karité), pâte de cacao, LACTOSERUM en poudre, gélatine, cacao maigre en poudre, émulsifiants : lécithine de tournesol - tristéarate de sorbitane, arômes."
555d5647-938d-44ed-a198-8391be2b7cd0,Dattes moelleuses dénoyautées en barquette 1 kg MAITRE PRUNILLE,"dattes dénoyautées d'Algérie et/ou de Tunisie, conservateur: sorbate de potassium."
6097c33e-0e83-41ad-af54-3c0ca8b75f9a,Ketchup Top Down en flacon souple 485 g LESIEUR,"Purée de tomates mi réduite (64%), sucre, vinaigre, amidon modifié, sel, acidifiant : acide citrique."
1c8917ad-dfc8-478f-8630-e63d424bf761,Vinaigre de vin rouge 6° en bidon 10 L DESBOIS,"Vinaigre de vin rouges SULFITES, conservateur : SULFITE acide de sodium"
d0f47fca-9417-4f4f-8052-a1f466444236,Cornichon au vinaigre 150 + en boite 5/1 HUGO REITZEL,"cornichon - dont conservateur : diSULFITES de potassium, eau, vinaigre d'alcool, oignons, sel graines de MOUTARDE, arôme"
0236ad3f-4f92-4acc-99f6-e3997f873d2b,"Chewing-gum melon en sachet 1,5 kg FINI","Sucre, sirop de glucose, gomme base (lécithine de SOJA), arômes, acidifiant: E270, E296, humectant: E422, correcteur d'acidité: E325, agents d'enrobage: E901, E903, colorants."
69877e45-0c58-42a1-a9ba-624e3c28c05e,"Soda saveur cola en bouteille 1,5 L BREIZH COLA","Boisson gazeifiée, sucre, colorant : caramel E150d, acidifiant : acide phosphorique, caféine, arôme naturel de cola avec autres arômes naturels."
d013aeac-797d-4b0c-9f9f-3d3e8c3d09bf,Compote pomme-pruneau allégée en coupelle 100 g  LE BERGER DES FRUITS,"Pommes 81%, coings 15% sucre, antioxydant : acide ascorbique."
36eed466-1596-4cb2-9eec-9ebefacc6b30,Pure Leaf aux infusions de thé noir arômatisé pêche BIO en bouteille 33 cl PURE LEAF,"thé noir infusé (95%)⁽¹⁾ (dosage de l'extrait sec: 1,2g/l),sucre⁽¹⁾,arôme naturel de pêche,jus de pêche à base de concentré (0,1%)⁽¹⁾,acidifiant (acide citrique),antioxydant (acide ascorbique),stabilisant (pectine),⁽¹⁾ Issu de l'Agriculture Biologique."
a1bcb06d-c643-4072-8ec7-03dbe000c080,"Mélange de riz et quinoa blanc et rouge en sachet 2,5 kg SABAROT","Riz basmati étuvé (60%), quinoa blanc (20%), quinoa rouge (20%)"
1e7a9e94-7351-4a3b-b585-a17d7401cad0,Chewing-gum goût fruits en rouleau 56 g HUBBA BUBBA,"Sucre, gomme base, sirop de glucose, humectant glycerol, amidon de maïs, aromes, emulsifiant lecithine de SOJA, exhausteurs de gout aspartame, acesulfame-k, colorant anthocyanes, antioxydant bha. Contient une source de PHENYLALANINE."
5e787975-9f77-4590-9e05-f068482b92a1,Compote pomme-cassis allégée en coupelle 95 g CHARLES ET ALICE,"Pomme 88% (origine 100% France), cassis 10% (origine 100% France), sucre (origine 100% France), antioydant: acide ascorbique."
9a68c5ee-f655-40b6-b1e1-2ecff3728bc8,Semoule de blé moyenne en sac 5 kg PANZANI,100% Semoule de BLE dur de qualité supérieure
f3217832-5e97-4b82-8d49-d4eac312b6a6,Sauce marchand de vin en boîte 850 g KNORR,"Maltodextrine, farine de BLÉ, graisse de palme, oignon¹ grillé (8,4%), amidon modifié
de maïs, arômes, sucre, sirop de caramel, extrait de levure, purée de tomates¹, sel, échalote¹ (1,3%),
correcteurs d'acidité (diacétate de sodium, lactate de calcium), betterave, extrait de vin rouge (0,8%),
extrait de vin blanc, acidifiants (acide citrique, acide lactique), fond de bœuf concentré."
